index,y_true,y_pred,y_pred_conf,time
4903,Surprised,Surprised,0.3,0.35110300000815187
4904,Surprised,Surprised,0.49,0.35110300000815187
4905,Curious to dive deeper,Surprised,0.67,0.35110300000815187
4906,Surprised,Curious to dive deeper,0.26,0.35110300000815187
4907,Curious to dive deeper,Happy,0.36,0.35110300000815187
4908,Curious to dive deeper,Curious to dive deeper,0.26,0.35110300000815187
4909,Surprised,Surprised,0.46,0.35110300000815187
4910,Neutral,Surprised,0.34,0.35110300000815187
4911,Happy,Curious to dive deeper,0.44,0.35110300000815187
4912,Happy,Happy,0.36,0.35110300000815187
4913,Curious to dive deeper,Surprised,0.68,0.35110300000815187
4914,Happy,Curious to dive deeper,0.33,0.35110300000815187
4915,Curious to dive deeper,Curious to dive deeper,0.7,0.35110300000815187
4916,Happy,Sad,0.55,0.35110300000815187
4917,Happy,Surprised,0.41,0.35110300000815187
4918,Sad,Surprised,0.66,0.35110300000815187
4919,Happy,Surprised,0.28,0.35110300000815187
4920,Happy,Surprised,0.71,0.35110300000815187
4921,Curious to dive deeper,Curious to dive deeper,0.79,0.35110300000815187
4922,Neutral,Surprised,0.81,0.35110300000815187
4923,Happy,Curious to dive deeper,0.39,0.35110300000815187
4924,Sad,Curious to dive deeper,0.21,0.35110300000815187
4925,Surprised,Surprised,0.44,0.35110300000815187
4926,Curious to dive deeper,Surprised,0.46,0.35110300000815187
4927,Neutral,Curious to dive deeper,0.27,0.35110300000815187
4928,Surprised,Curious to dive deeper,0.55,0.35110300000815187
4929,Surprised,Curious to dive deeper,0.27,0.35110300000815187
4930,Surprised,Surprised,0.67,0.35110300000815187
4931,Surprised,Neutral,0.21,0.35110300000815187
4932,Surprised,Surprised,0.4,0.35110300000815187
4933,Curious to dive deeper,Curious to dive deeper,0.43,0.35110300000815187
4934,Surprised,Curious to dive deeper,0.42,0.35110300000815187
4935,Surprised,Surprised,0.32,0.35110300000815187
4936,Curious to dive deeper,Surprised,0.47,0.35110300000815187
4937,Neutral,Neutral,0.28,0.35110300000815187
4938,Surprised,Curious to dive deeper,0.72,0.35110300000815187
4939,Neutral,Surprised,0.81,0.35110300000815187
4940,Neutral,Surprised,0.5,0.35110300000815187
4941,Neutral,Surprised,0.34,0.35110300000815187
4942,Curious to dive deeper,Curious to dive deeper,0.84,0.35110300000815187
4943,Neutral,Curious to dive deeper,0.67,0.35110300000815187
4944,Neutral,Surprised,0.29,0.35110300000815187
4945,Curious to dive deeper,Surprised,0.63,0.35110300000815187
4946,Surprised,Surprised,0.84,0.35110300000815187
4947,Curious to dive deeper,Surprised,0.29,0.35110300000815187
4948,Neutral,Surprised,0.26,0.35110300000815187
4949,Neutral,Surprised,0.35,0.35110300000815187
4950,Happy,Surprised,0.34,0.2865367499907734
4951,Curious to dive deeper,Curious to dive deeper,0.61,0.2865367499907734
4952,Neutral,Sad,0.5,0.2865367499907734
4953,Happy,Surprised,0.4,0.2865367499907734
4954,Curious to dive deeper,Surprised,0.87,0.2865367499907734
4955,Surprised,Surprised,0.48,0.2865367499907734
4956,Neutral,Sad,0.84,0.2865367499907734
4957,Sad,Surprised,0.26,0.2865367499907734
4958,Curious to dive deeper,Fearful,0.23,0.2865367499907734
4959,Curious to dive deeper,Surprised,0.32,0.2865367499907734
4960,Surprised,Sad,0.53,0.2865367499907734
4961,Curious to dive deeper,Sad,0.22,0.2865367499907734
4962,Neutral,Surprised,0.45,0.2865367499907734
4963,Happy,Surprised,0.59,0.2865367499907734
4964,Surprised,Happy,0.6,0.2865367499907734
4965,Happy,Surprised,0.32,0.2865367499907734
4966,Happy,Surprised,0.29,0.2865367499907734
4967,Happy,Happy,0.71,0.2865367499907734
4968,Surprised,Surprised,0.63,0.2865367499907734
4969,Curious to dive deeper,Curious to dive deeper,0.86,0.2865367499907734
4970,Curious to dive deeper,Surprised,0.36,0.2865367499907734
4971,Neutral,Surprised,0.28,0.2865367499907734
4972,Surprised,Surprised,0.63,0.2865367499907734
4973,Neutral,Surprised,0.32,0.2865367499907734
4974,Surprised,Surprised,0.56,0.2865367499907734
4975,Surprised,Curious to dive deeper,0.63,0.2865367499907734
4976,Curious to dive deeper,Surprised,0.52,0.2865367499907734
4977,Curious to dive deeper,Curious to dive deeper,0.85,0.2865367499907734
4978,Curious to dive deeper,Curious to dive deeper,0.46,0.2865367499907734
4979,Curious to dive deeper,Curious to dive deeper,0.58,0.2865367499907734
4980,Curious to dive deeper,Curious to dive deeper,0.45,0.2865367499907734
4981,Neutral,Happy,0.29,0.2865367499907734
4982,Neutral,Surprised,0.29,0.2865367499907734
4983,Neutral,Surprised,0.39,0.2865367499907734
4984,Surprised,Curious to dive deeper,0.3,0.2865367499907734
4985,Curious to dive deeper,Surprised,0.48,0.2865367499907734
4986,Curious to dive deeper,Surprised,0.22,0.2865367499907734
4987,Surprised,Surprised,0.74,0.2865367499907734
4988,Curious to dive deeper,Surprised,0.38,0.2865367499907734
4989,Neutral,Surprised,0.31,0.2865367499907734
4990,Curious to dive deeper,Curious to dive deeper,0.45,0.2865367499907734
4991,Neutral,Curious to dive deeper,0.34,0.2865367499907734
4992,Neutral,Surprised,0.82,0.2865367499907734
4993,Curious to dive deeper,Surprised,0.59,0.2865367499907734
4994,Curious to dive deeper,Curious to dive deeper,0.95,0.2865367499907734
4995,Curious to dive deeper,Curious to dive deeper,0.77,0.2865367499907734
4996,Curious to dive deeper,Surprised,0.49,0.2865367499907734
4997,Happy,Surprised,0.7,0.2865367499907734
4998,Neutral,Curious to dive deeper,0.32,0.2865367499907734
4999,Neutral,Curious to dive deeper,0.4,0.2865367499907734
5000,Happy,Curious to dive deeper,0.66,0.29690066700277384
5001,Disgusted,Surprised,0.56,0.29690066700277384
5002,Surprised,Surprised,0.82,0.29690066700277384
5003,Curious to dive deeper,Surprised,0.55,0.29690066700277384
5004,Happy,Surprised,0.46,0.29690066700277384
5005,Curious to dive deeper,Surprised,0.32,0.29690066700277384
5006,Happy,Curious to dive deeper,0.73,0.29690066700277384
5007,Curious to dive deeper,Happy,0.37,0.29690066700277384
5008,Neutral,Surprised,0.34,0.29690066700277384
5009,Happy,Surprised,0.27,0.29690066700277384
5010,Happy,Curious to dive deeper,0.29,0.29690066700277384
5011,Neutral,Curious to dive deeper,0.37,0.29690066700277384
5012,Happy,Happy,0.31,0.29690066700277384
5013,Happy,Surprised,0.34,0.29690066700277384
5014,Curious to dive deeper,Curious to dive deeper,0.78,0.29690066700277384
5015,Surprised,Surprised,0.61,0.29690066700277384
5016,Curious to dive deeper,Curious to dive deeper,0.61,0.29690066700277384
5017,Curious to dive deeper,Curious to dive deeper,0.25,0.29690066700277384
5018,Curious to dive deeper,Curious to dive deeper,0.59,0.29690066700277384
5019,Happy,Happy,0.61,0.29690066700277384
5020,Happy,Surprised,0.4,0.29690066700277384
5021,Curious to dive deeper,Curious to dive deeper,0.38,0.29690066700277384
5022,Curious to dive deeper,Surprised,0.33,0.29690066700277384
5023,Neutral,Fearful,0.25,0.29690066700277384
5024,Curious to dive deeper,Surprised,0.54,0.29690066700277384
5025,Curious to dive deeper,Happy,0.42,0.29690066700277384
5026,Curious to dive deeper,Sad,0.48,0.29690066700277384
5027,Curious to dive deeper,Disgusted,0.36,0.29690066700277384
5028,Happy,Surprised,0.63,0.29690066700277384
5029,Curious to dive deeper,Curious to dive deeper,0.36,0.29690066700277384
5030,Curious to dive deeper,Surprised,0.74,0.29690066700277384
5031,Curious to dive deeper,Surprised,0.32,0.29690066700277384
5032,Surprised,Surprised,0.53,0.29690066700277384
5033,Curious to dive deeper,Curious to dive deeper,0.43,0.29690066700277384
5034,Curious to dive deeper,Curious to dive deeper,0.27,0.29690066700277384
5035,Neutral,Surprised,0.34,0.29690066700277384
5036,Curious to dive deeper,Surprised,0.51,0.29690066700277384
5037,Happy,Neutral,0.43,0.29690066700277384
5038,Curious to dive deeper,Curious to dive deeper,0.71,0.29690066700277384
5039,Neutral,Surprised,0.42,0.29690066700277384
5040,Curious to dive deeper,Surprised,0.7,0.29690066700277384
5041,Happy,Curious to dive deeper,0.74,0.29690066700277384
5042,Neutral,Curious to dive deeper,0.27,0.29690066700277384
5043,Curious to dive deeper,Curious to dive deeper,0.47,0.29690066700277384
5044,Curious to dive deeper,Surprised,0.31,0.29690066700277384
5045,Neutral,Curious to dive deeper,0.48,0.29690066700277384
5046,Curious to dive deeper,Curious to dive deeper,0.39,0.29690066700277384
5047,Curious to dive deeper,Surprised,0.82,0.29690066700277384
5048,Neutral,Curious to dive deeper,0.85,0.29690066700277384
5049,Neutral,Fearful,0.42,0.29690066700277384
5050,Curious to dive deeper,Surprised,0.39,0.2689426669967361
5051,Surprised,Surprised,0.7,0.2689426669967361
5052,Happy,Surprised,0.41,0.2689426669967361
5053,Curious to dive deeper,Surprised,0.26,0.2689426669967361
5054,Neutral,Surprised,0.48,0.2689426669967361
5055,Happy,Curious to dive deeper,0.42,0.2689426669967361
5056,Curious to dive deeper,Curious to dive deeper,0.66,0.2689426669967361
5057,Curious to dive deeper,Curious to dive deeper,0.73,0.2689426669967361
5058,Neutral,Surprised,0.4,0.2689426669967361
5059,Curious to dive deeper,Surprised,0.44,0.2689426669967361
5060,Curious to dive deeper,Surprised,0.4,0.2689426669967361
5061,Curious to dive deeper,Curious to dive deeper,0.58,0.2689426669967361
5062,Neutral,Neutral,0.27,0.2689426669967361
5063,Curious to dive deeper,Surprised,0.38,0.2689426669967361
5064,Neutral,Surprised,0.83,0.2689426669967361
5065,Curious to dive deeper,Surprised,0.45,0.2689426669967361
5066,Sad,Curious to dive deeper,0.36,0.2689426669967361
5067,Surprised,Surprised,0.26,0.2689426669967361
5068,Curious to dive deeper,Surprised,0.53,0.2689426669967361
5069,Curious to dive deeper,Curious to dive deeper,0.76,0.2689426669967361
5070,Curious to dive deeper,Curious to dive deeper,0.6,0.2689426669967361
5071,Curious to dive deeper,Surprised,0.35,0.2689426669967361
5072,Curious to dive deeper,Curious to dive deeper,0.68,0.2689426669967361
5073,Surprised,Surprised,0.38,0.2689426669967361
5074,Neutral,Surprised,0.34,0.2689426669967361
5075,Curious to dive deeper,Fearful,0.3,0.2689426669967361
5076,Neutral,Curious to dive deeper,0.18,0.2689426669967361
5077,Curious to dive deeper,Curious to dive deeper,0.62,0.2689426669967361
5078,Neutral,Surprised,0.22,0.2689426669967361
5079,Curious to dive deeper,Curious to dive deeper,0.51,0.2689426669967361
5080,Neutral,Curious to dive deeper,0.58,0.2689426669967361
5081,Neutral,Surprised,0.42,0.2689426669967361
5082,Curious to dive deeper,Surprised,0.38,0.2689426669967361
5083,Curious to dive deeper,Surprised,0.5,0.2689426669967361
5084,Fearful,Fearful,0.53,0.2689426669967361
5085,Curious to dive deeper,Surprised,0.41,0.2689426669967361
5086,Curious to dive deeper,Curious to dive deeper,0.38,0.2689426669967361
5087,Curious to dive deeper,Curious to dive deeper,0.31,0.2689426669967361
5088,Neutral,Curious to dive deeper,0.38,0.2689426669967361
5089,Happy,Curious to dive deeper,0.37,0.2689426669967361
5090,Curious to dive deeper,Curious to dive deeper,0.76,0.2689426669967361
5091,Curious to dive deeper,Surprised,0.55,0.2689426669967361
5092,Curious to dive deeper,Surprised,0.32,0.2689426669967361
5093,Curious to dive deeper,Curious to dive deeper,0.8,0.2689426669967361
5094,Curious to dive deeper,Surprised,0.39,0.2689426669967361
5095,Neutral,Surprised,0.66,0.2689426669967361
5096,Happy,Surprised,0.32,0.2689426669967361
5097,Neutral,Surprised,0.31,0.2689426669967361
5098,Curious to dive deeper,Surprised,0.35,0.2689426669967361
5099,Happy,Curious to dive deeper,0.34,0.2689426669967361
5100,Surprised,Surprised,0.62,0.3799082500045188
5101,Neutral,Curious to dive deeper,0.2,0.3799082500045188
5102,Curious to dive deeper,Surprised,0.58,0.3799082500045188
5103,Curious to dive deeper,Curious to dive deeper,0.84,0.3799082500045188
5104,Surprised,Surprised,0.67,0.3799082500045188
5105,Surprised,Surprised,0.74,0.3799082500045188
5106,Neutral,Happy,0.3,0.3799082500045188
5107,Curious to dive deeper,Fearful,0.66,0.3799082500045188
5108,Neutral,Surprised,0.83,0.3799082500045188
5109,Neutral,Curious to dive deeper,0.42,0.3799082500045188
5110,Neutral,Surprised,0.69,0.3799082500045188
5111,Curious to dive deeper,Curious to dive deeper,0.79,0.3799082500045188
5112,Neutral,Surprised,0.3,0.3799082500045188
5113,Curious to dive deeper,Curious to dive deeper,0.48,0.3799082500045188
5114,Surprised,Surprised,0.45,0.3799082500045188
5115,Happy,Curious to dive deeper,0.42,0.3799082500045188
5116,Neutral,Curious to dive deeper,0.49,0.3799082500045188
5117,Curious to dive deeper,Curious to dive deeper,0.25,0.3799082500045188
5118,Curious to dive deeper,Curious to dive deeper,0.46,0.3799082500045188
5119,Surprised,Curious to dive deeper,0.42,0.3799082500045188
5120,Surprised,Surprised,0.81,0.3799082500045188
5121,Surprised,Curious to dive deeper,0.58,0.3799082500045188
5122,Curious to dive deeper,Surprised,0.64,0.3799082500045188
5123,Curious to dive deeper,Curious to dive deeper,0.47,0.3799082500045188
5124,Curious to dive deeper,Curious to dive deeper,0.47,0.3799082500045188
5125,Neutral,Surprised,0.34,0.3799082500045188
5126,Curious to dive deeper,Surprised,0.34,0.3799082500045188
5127,Neutral,Surprised,0.39,0.3799082500045188
5128,Surprised,Surprised,0.6,0.3799082500045188
5129,Curious to dive deeper,Surprised,0.37,0.3799082500045188
5130,Curious to dive deeper,Curious to dive deeper,0.86,0.3799082500045188
5131,Surprised,Surprised,0.73,0.3799082500045188
5132,Curious to dive deeper,Curious to dive deeper,0.42,0.3799082500045188
5133,Happy,Curious to dive deeper,0.68,0.3799082500045188
5134,Surprised,Curious to dive deeper,0.44,0.3799082500045188
5135,Curious to dive deeper,Surprised,0.72,0.3799082500045188
5136,Curious to dive deeper,Surprised,0.46,0.3799082500045188
5137,Curious to dive deeper,Curious to dive deeper,0.86,0.3799082500045188
5138,Curious to dive deeper,Happy,0.41,0.3799082500045188
5139,Surprised,Curious to dive deeper,0.39,0.3799082500045188
5140,Neutral,Surprised,0.34,0.3799082500045188
5141,Curious to dive deeper,Curious to dive deeper,0.61,0.3799082500045188
5142,Curious to dive deeper,Surprised,0.33,0.3799082500045188
5143,Curious to dive deeper,Curious to dive deeper,0.8,0.3799082500045188
5144,Curious to dive deeper,Surprised,0.77,0.3799082500045188
5145,Neutral,Surprised,0.43,0.3799082500045188
5146,Neutral,Curious to dive deeper,0.73,0.3799082500045188
5147,Happy,Surprised,0.76,0.3799082500045188
5148,Happy,Surprised,0.28,0.3799082500045188
5149,Fearful,Surprised,0.7,0.3799082500045188
5150,Curious to dive deeper,Surprised,0.42,0.27174970900523476
5151,Surprised,Surprised,0.61,0.27174970900523476
5152,Surprised,Happy,0.54,0.27174970900523476
5153,Happy,Curious to dive deeper,0.42,0.27174970900523476
5154,Neutral,Surprised,0.36,0.27174970900523476
5155,Neutral,Surprised,0.27,0.27174970900523476
5156,Curious to dive deeper,Curious to dive deeper,0.33,0.27174970900523476
5157,Curious to dive deeper,Curious to dive deeper,0.33,0.27174970900523476
5158,Neutral,Curious to dive deeper,0.42,0.27174970900523476
5159,Curious to dive deeper,Curious to dive deeper,0.9,0.27174970900523476
5160,Surprised,Surprised,0.53,0.27174970900523476
5161,Happy,Surprised,0.4,0.27174970900523476
5162,Happy,Fearful,0.57,0.27174970900523476
5163,Happy,Neutral,0.57,0.27174970900523476
5164,Surprised,Surprised,0.79,0.27174970900523476
5165,Neutral,Curious to dive deeper,0.51,0.27174970900523476
5166,Curious to dive deeper,Curious to dive deeper,0.49,0.27174970900523476
5167,Curious to dive deeper,Curious to dive deeper,0.81,0.27174970900523476
5168,Happy,Happy,0.38,0.27174970900523476
5169,Surprised,Curious to dive deeper,0.72,0.27174970900523476
5170,Curious to dive deeper,Surprised,0.45,0.27174970900523476
5171,Happy,Surprised,0.49,0.27174970900523476
5172,Curious to dive deeper,Surprised,0.51,0.27174970900523476
5173,Curious to dive deeper,Fearful,0.27,0.27174970900523476
5174,Curious to dive deeper,Surprised,0.3,0.27174970900523476
5175,Sad,Sad,0.75,0.27174970900523476
5176,Happy,Neutral,0.43,0.27174970900523476
5177,Happy,Surprised,0.29,0.27174970900523476
5178,Happy,Surprised,0.38,0.27174970900523476
5179,Curious to dive deeper,Curious to dive deeper,0.46,0.27174970900523476
5180,Curious to dive deeper,Curious to dive deeper,0.93,0.27174970900523476
5181,Happy,Curious to dive deeper,0.48,0.27174970900523476
5182,Curious to dive deeper,Sad,0.55,0.27174970900523476
5183,Surprised,Curious to dive deeper,0.27,0.27174970900523476
5184,Happy,Happy,0.24,0.27174970900523476
5185,Surprised,Surprised,0.39,0.27174970900523476
5186,Neutral,Curious to dive deeper,0.35,0.27174970900523476
5187,Neutral,Surprised,0.52,0.27174970900523476
5188,Curious to dive deeper,Curious to dive deeper,0.56,0.27174970900523476
5189,Curious to dive deeper,Curious to dive deeper,0.63,0.27174970900523476
5190,Neutral,Angry,0.59,0.27174970900523476
5191,Curious to dive deeper,Curious to dive deeper,0.57,0.27174970900523476
5192,Curious to dive deeper,Surprised,0.65,0.27174970900523476
5193,Happy,Surprised,0.3,0.27174970900523476
5194,Neutral,Curious to dive deeper,0.44,0.27174970900523476
5195,Curious to dive deeper,Surprised,0.24,0.27174970900523476
5196,Neutral,Curious to dive deeper,0.45,0.27174970900523476
5197,Happy,Surprised,0.35,0.27174970900523476
5198,Happy,Surprised,0.65,0.27174970900523476
5199,Neutral,Surprised,0.32,0.27174970900523476
5200,Happy,Curious to dive deeper,0.79,0.28603987500537187
5201,Happy,Curious to dive deeper,0.29,0.28603987500537187
5202,Happy,Curious to dive deeper,0.4,0.28603987500537187
5203,Curious to dive deeper,Surprised,0.63,0.28603987500537187
5204,Neutral,Surprised,0.53,0.28603987500537187
5205,Neutral,Curious to dive deeper,0.36,0.28603987500537187
5206,Neutral,Disgusted,0.31,0.28603987500537187
5207,Neutral,Curious to dive deeper,0.53,0.28603987500537187
5208,Curious to dive deeper,Surprised,0.49,0.28603987500537187
5209,Curious to dive deeper,Curious to dive deeper,0.88,0.28603987500537187
5210,Surprised,Surprised,0.66,0.28603987500537187
5211,Neutral,Fearful,0.36,0.28603987500537187
5212,Curious to dive deeper,Curious to dive deeper,0.57,0.28603987500537187
5213,Curious to dive deeper,Fearful,0.48,0.28603987500537187
5214,Curious to dive deeper,Surprised,0.34,0.28603987500537187
5215,Curious to dive deeper,Surprised,0.41,0.28603987500537187
5216,Curious to dive deeper,Curious to dive deeper,0.81,0.28603987500537187
5217,Curious to dive deeper,Curious to dive deeper,0.49,0.28603987500537187
5218,Curious to dive deeper,Curious to dive deeper,0.46,0.28603987500537187
5219,Surprised,Surprised,0.3,0.28603987500537187
5220,Surprised,Surprised,0.62,0.28603987500537187
5221,Neutral,Surprised,0.54,0.28603987500537187
5222,Curious to dive deeper,Surprised,0.65,0.28603987500537187
5223,Curious to dive deeper,Curious to dive deeper,0.62,0.28603987500537187
5224,Curious to dive deeper,Surprised,0.42,0.28603987500537187
5225,Happy,Surprised,0.42,0.28603987500537187
5226,Curious to dive deeper,Curious to dive deeper,0.74,0.28603987500537187
5227,Curious to dive deeper,Curious to dive deeper,0.64,0.28603987500537187
5228,Curious to dive deeper,Curious to dive deeper,0.68,0.28603987500537187
5229,Neutral,Curious to dive deeper,0.25,0.28603987500537187
5230,Surprised,Surprised,0.48,0.28603987500537187
5231,Neutral,Happy,0.19,0.28603987500537187
5232,Happy,Surprised,0.43,0.28603987500537187
5233,Curious to dive deeper,Curious to dive deeper,0.72,0.28603987500537187
5234,Neutral,Surprised,0.31,0.28603987500537187
5235,Curious to dive deeper,Curious to dive deeper,0.84,0.28603987500537187
5236,Curious to dive deeper,Surprised,0.8,0.28603987500537187
5237,Curious to dive deeper,Curious to dive deeper,0.72,0.28603987500537187
5238,Curious to dive deeper,Surprised,0.39,0.28603987500537187
5239,Curious to dive deeper,Sad,0.25,0.28603987500537187
5240,Happy,Surprised,0.4,0.28603987500537187
5241,Angry,Surprised,0.46,0.28603987500537187
5242,Neutral,Surprised,0.4,0.28603987500537187
5243,Neutral,Sad,0.39,0.28603987500537187
5244,Happy,Curious to dive deeper,0.49,0.28603987500537187
5245,Neutral,Surprised,0.83,0.28603987500537187
5246,Curious to dive deeper,Surprised,0.36,0.28603987500537187
5247,Neutral,Surprised,0.55,0.28603987500537187
5248,Happy,Curious to dive deeper,0.62,0.28603987500537187
5249,Happy,Surprised,0.27,0.28603987500537187
5250,Neutral,Curious to dive deeper,0.41,0.2747963330039056
5251,Curious to dive deeper,Surprised,0.31,0.2747963330039056
5252,Neutral,Curious to dive deeper,0.78,0.2747963330039056
5253,Curious to dive deeper,Sad,0.39,0.2747963330039056
5254,Neutral,Surprised,0.25,0.2747963330039056
5255,Neutral,Surprised,0.35,0.2747963330039056
5256,Happy,Surprised,0.3,0.2747963330039056
5257,Curious to dive deeper,Curious to dive deeper,0.56,0.2747963330039056
5258,Surprised,Surprised,0.56,0.2747963330039056
5259,Curious to dive deeper,Surprised,0.74,0.2747963330039056
5260,Curious to dive deeper,Curious to dive deeper,0.74,0.2747963330039056
5261,Curious to dive deeper,Curious to dive deeper,0.6,0.2747963330039056
5262,Neutral,Curious to dive deeper,0.29,0.2747963330039056
5263,Surprised,Curious to dive deeper,0.34,0.2747963330039056
5264,Curious to dive deeper,Surprised,0.45,0.2747963330039056
5265,Neutral,Fearful,0.26,0.2747963330039056
5266,Happy,Curious to dive deeper,0.45,0.2747963330039056
5267,Happy,Surprised,0.7,0.2747963330039056
5268,Curious to dive deeper,Curious to dive deeper,0.69,0.2747963330039056
5269,Happy,Surprised,0.44,0.2747963330039056
5270,Curious to dive deeper,Curious to dive deeper,0.39,0.2747963330039056
5271,Surprised,Surprised,0.56,0.2747963330039056
5272,Happy,Curious to dive deeper,0.8,0.2747963330039056
5273,Neutral,Surprised,0.24,0.2747963330039056
5274,Happy,Surprised,0.36,0.2747963330039056
5275,Curious to dive deeper,Curious to dive deeper,0.23,0.2747963330039056
5276,Surprised,Surprised,0.78,0.2747963330039056
5277,Sad,Fearful,0.69,0.2747963330039056
5278,Happy,Surprised,0.34,0.2747963330039056
5279,Neutral,Curious to dive deeper,0.39,0.2747963330039056
5280,Neutral,Surprised,0.78,0.2747963330039056
5281,Happy,Surprised,0.85,0.2747963330039056
5282,Curious to dive deeper,Surprised,0.87,0.2747963330039056
5283,Neutral,Surprised,0.75,0.2747963330039056
5284,Curious to dive deeper,Curious to dive deeper,0.27,0.2747963330039056
5285,Neutral,Curious to dive deeper,0.41,0.2747963330039056
5286,Neutral,Curious to dive deeper,0.32,0.2747963330039056
5287,Neutral,Surprised,0.6,0.2747963330039056
5288,Surprised,Surprised,0.54,0.2747963330039056
5289,Curious to dive deeper,Surprised,0.31,0.2747963330039056
5290,Surprised,Surprised,0.87,0.2747963330039056
5291,Curious to dive deeper,Surprised,0.74,0.2747963330039056
5292,Curious to dive deeper,Curious to dive deeper,0.24,0.2747963330039056
5293,Curious to dive deeper,Curious to dive deeper,0.57,0.2747963330039056
5294,Surprised,Surprised,0.77,0.2747963330039056
5295,Curious to dive deeper,Curious to dive deeper,0.52,0.2747963330039056
5296,Neutral,Surprised,0.5,0.2747963330039056
5297,Curious to dive deeper,Surprised,0.49,0.2747963330039056
5298,Curious to dive deeper,Curious to dive deeper,0.54,0.2747963330039056
5299,Neutral,Surprised,0.37,0.2747963330039056
5300,Sad,Surprised,0.34,0.26472395900054835
5301,Neutral,Surprised,0.31,0.26472395900054835
5302,Happy,Curious to dive deeper,0.69,0.26472395900054835
5303,Curious to dive deeper,Surprised,0.36,0.26472395900054835
5304,Curious to dive deeper,Curious to dive deeper,0.59,0.26472395900054835
5305,Surprised,Surprised,0.82,0.26472395900054835
5306,Curious to dive deeper,Curious to dive deeper,0.35,0.26472395900054835
5307,Curious to dive deeper,Surprised,0.36,0.26472395900054835
5308,Curious to dive deeper,Curious to dive deeper,0.68,0.26472395900054835
5309,Neutral,Neutral,0.21,0.26472395900054835
5310,Curious to dive deeper,Curious to dive deeper,0.65,0.26472395900054835
5311,Neutral,Curious to dive deeper,0.43,0.26472395900054835
5312,Neutral,Surprised,0.36,0.26472395900054835
5313,Neutral,Surprised,0.44,0.26472395900054835
5314,Curious to dive deeper,Surprised,0.47,0.26472395900054835
5315,Surprised,Curious to dive deeper,0.52,0.26472395900054835
5316,Curious to dive deeper,Curious to dive deeper,0.64,0.26472395900054835
5317,Neutral,Curious to dive deeper,0.37,0.26472395900054835
5318,Surprised,Surprised,0.47,0.26472395900054835
5319,Curious to dive deeper,Curious to dive deeper,0.72,0.26472395900054835
5320,Curious to dive deeper,Surprised,0.28,0.26472395900054835
5321,Happy,Surprised,0.48,0.26472395900054835
5322,Neutral,Curious to dive deeper,0.62,0.26472395900054835
5323,Neutral,Surprised,0.44,0.26472395900054835
5324,Curious to dive deeper,Curious to dive deeper,0.61,0.26472395900054835
5325,Fearful,Curious to dive deeper,0.28,0.26472395900054835
5326,Happy,Surprised,0.43,0.26472395900054835
5327,Curious to dive deeper,Curious to dive deeper,0.63,0.26472395900054835
5328,Neutral,Surprised,0.68,0.26472395900054835
5329,Curious to dive deeper,Surprised,0.37,0.26472395900054835
5330,Neutral,Curious to dive deeper,0.28,0.26472395900054835
5331,Neutral,Surprised,0.32,0.26472395900054835
5332,Neutral,Curious to dive deeper,0.39,0.26472395900054835
5333,Curious to dive deeper,Surprised,0.28,0.26472395900054835
5334,Curious to dive deeper,Curious to dive deeper,0.48,0.26472395900054835
5335,Curious to dive deeper,Curious to dive deeper,0.86,0.26472395900054835
5336,Curious to dive deeper,Curious to dive deeper,0.32,0.26472395900054835
5337,Curious to dive deeper,Surprised,0.39,0.26472395900054835
5338,Curious to dive deeper,Curious to dive deeper,0.62,0.26472395900054835
5339,Neutral,Surprised,0.33,0.26472395900054835
5340,Neutral,Surprised,0.35,0.26472395900054835
5341,Neutral,Sad,0.29,0.26472395900054835
5342,Surprised,Surprised,0.86,0.26472395900054835
5343,Happy,Curious to dive deeper,0.45,0.26472395900054835
5344,Curious to dive deeper,Surprised,0.56,0.26472395900054835
5345,Curious to dive deeper,Curious to dive deeper,0.45,0.26472395900054835
5346,Curious to dive deeper,Curious to dive deeper,0.76,0.26472395900054835
5347,Surprised,Sad,0.82,0.26472395900054835
5348,Curious to dive deeper,Curious to dive deeper,0.65,0.26472395900054835
5349,Neutral,Surprised,0.27,0.26472395900054835
5350,Neutral,Surprised,0.31,0.24747562500124332
5351,Curious to dive deeper,Happy,0.73,0.24747562500124332
5352,Neutral,Surprised,0.24,0.24747562500124332
5353,Curious to dive deeper,Surprised,0.49,0.24747562500124332
5354,Surprised,Surprised,0.37,0.24747562500124332
5355,Happy,Surprised,0.5,0.24747562500124332
5356,Curious to dive deeper,Curious to dive deeper,0.74,0.24747562500124332
5357,Happy,Surprised,0.51,0.24747562500124332
5358,Curious to dive deeper,Surprised,0.43,0.24747562500124332
5359,Curious to dive deeper,Surprised,0.35,0.24747562500124332
5360,Curious to dive deeper,Curious to dive deeper,0.4,0.24747562500124332
5361,Neutral,Curious to dive deeper,0.56,0.24747562500124332
5362,Disgusted,Fearful,0.35,0.24747562500124332
5363,Curious to dive deeper,Curious to dive deeper,0.47,0.24747562500124332
5364,Happy,Surprised,0.31,0.24747562500124332
5365,Curious to dive deeper,Sad,0.29,0.24747562500124332
5366,Neutral,Surprised,0.32,0.24747562500124332
5367,Curious to dive deeper,Curious to dive deeper,0.51,0.24747562500124332
5368,Curious to dive deeper,Surprised,0.88,0.24747562500124332
5369,Curious to dive deeper,Surprised,0.26,0.24747562500124332
5370,Neutral,Curious to dive deeper,0.28,0.24747562500124332
