id,y_true,y_pred,confidence,time
4386,Surprised,Neutral,0.29256022,0.08394037499965634
4387,Curious to dive deeper,Curious to dive deeper,0.28295276,0.059050000010756776
4388,Curious to dive deeper,Neutral,0.026909245,0.03947983399848454
4389,Neutral,Neutral,0.12524383,0.04354929199325852
4390,Sad,Neutral,0.09225913,0.03853654200793244
4391,Neutral,Neutral,0.0042582625,0.037822667000000365
4392,Curious to dive deeper,Neutral,0.015611485,0.04300649999640882
4393,Surprised,Curious to dive deeper,0.87261283,0.04455066699301824
4394,Happy,Surprised,0.21042389,0.04358650000358466
4395,Happy,Curious to dive deeper,0.5784135,0.0510311670077499
4396,Happy,Neutral,0.005391716,0.04423270899860654
4397,Neutral,Neutral,0.989127,0.046372708995477296
4398,Happy,Curious to dive deeper,0.5283119,0.03953633400669787
4399,Happy,Happy,0.0028834725,0.048422916006529704
4400,Curious to dive deeper,Surprised,0.26249036,0.04354324999439996
4401,Surprised,Surprised,0.56577617,0.04105083300964907
4402,Curious to dive deeper,Neutral,0.010816111,0.044360750005580485
4403,Curious to dive deeper,Curious to dive deeper,0.01096651,0.047529541989206336
4404,Neutral,Neutral,0.93590385,0.06703462501172908
4405,Surprised,Happy,0.33012536,0.03934674999618437
4406,Curious to dive deeper,Curious to dive deeper,0.89366984,0.04800133300886955
4407,Curious to dive deeper,Surprised,0.83910584,0.04609187500318512
4408,Happy,Neutral,0.8421587,0.04102983299526386
4409,Curious to dive deeper,Neutral,0.2562634,0.04193470798782073
4410,Curious to dive deeper,Neutral,0.0013905416,0.042470999993383884
4411,Happy,Happy,0.9749169,0.04884637500799727
4412,Curious to dive deeper,Curious to dive deeper,0.7222192,0.0498525840084767
4413,Neutral,Happy,0.15525688,0.044843374998890795
4414,Curious to dive deeper,Neutral,0.5151105,0.03971699999237899
4415,Neutral,Happy,0.07741305,0.05005712500133086
4416,Curious to dive deeper,Neutral,0.073057175,0.06601525000587571
4417,Happy,Curious to dive deeper,0.7451072,0.061726500003715046
4418,Happy,Neutral,0.3325866,0.07130812499963213
4419,Neutral,Fearful,0.24361412,0.0560399999958463
4420,Happy,Neutral,0.89550567,0.04896458399889525
4421,Curious to dive deeper,Curious to dive deeper,0.5123119,0.05954395901062526
4422,Neutral,Neutral,0.9187699,0.05368970900599379
4423,Happy,Neutral,0.05047622,0.05684725000173785
4424,Curious to dive deeper,Curious to dive deeper,0.43828902,0.05613995798921678
4425,Neutral,Neutral,0.5503314,0.0661674159928225
4426,Curious to dive deeper,Surprised,0.69001555,0.06416774999524932
4427,Happy,Happy,0.0036683842,0.0760361249995185
4428,Neutral,Surprised,0.05084938,0.05220762500539422
4429,Neutral,Neutral,0.9944722,0.05687408299127128
4430,Curious to dive deeper,Curious to dive deeper,0.6217145,0.04550300000119023
4431,Neutral,Neutral,0.9889881,0.10649683298834134
4432,Neutral,Happy,0.6107949,0.05024724999384489
4433,Surprised,Neutral,0.73445016,0.04569187499873806
4434,Happy,Neutral,0.99505675,0.056420209002681077
4435,Neutral,Neutral,0.61525244,0.05015308300789911
4436,Curious to dive deeper,Happy,0.005208617,0.052752874995348975
4437,Neutral,Curious to dive deeper,0.8775379,0.05234891700092703
4438,Happy,Curious to dive deeper,0.84542936,0.049397999988286756
4439,Happy,Happy,0.022142146,0.043823875006637536
4440,Surprised,Neutral,0.9604122,0.043017000003601424
4441,Neutral,Surprised,0.682349,0.05005295900627971
4442,Disgusted,Neutral,0.19785656,0.05112429200380575
4443,Curious to dive deeper,Curious to dive deeper,0.35528976,0.04884204200061504
4444,Neutral,Neutral,0.005554242,0.04698491599992849
4445,Curious to dive deeper,Neutral,0.0009847584,0.05417695800133515
4446,Curious to dive deeper,Neutral,0.2526847,0.046441915998002514
4447,Happy,Neutral,0.00208001,0.04940408299444243
4448,Curious to dive deeper,Curious to dive deeper,0.76606154,0.043067999999038875
4449,Neutral,Neutral,0.98940814,0.04047104199707974
4450,Happy,Happy,0.0004930354,0.04723416699562222
4451,Curious to dive deeper,Curious to dive deeper,0.6324168,0.06553129199892282
4452,Curious to dive deeper,Curious to dive deeper,0.06696779,0.0771109589986736
4453,Surprised,Neutral,0.9190576,0.06393183300679084
4454,Curious to dive deeper,Curious to dive deeper,0.039808664,0.05369129200698808
4455,Surprised,Neutral,0.8964316,0.05183216600562446
4456,Curious to dive deeper,Neutral,0.80098027,0.0624081669957377
4457,Neutral,Neutral,0.024630288,0.05020879099902231
4458,Curious to dive deeper,Neutral,0.9647531,0.04830075000063516
4459,Curious to dive deeper,Angry,0.81089765,0.042470959000638686
4460,Neutral,Neutral,0.22754467,0.04499191699142102
4461,Surprised,Happy,0.018109336,0.06051629201101605
4462,Curious to dive deeper,Curious to dive deeper,0.17093803,0.042882749999989755
4463,Surprised,Neutral,0.8817309,0.04326625000976492
4464,Surprised,Neutral,0.41266152,0.056114457998774014
4465,Happy,Neutral,0.9879953,0.04815837500791531
4466,Curious to dive deeper,Curious to dive deeper,0.14882675,0.047357832998386584
4467,Curious to dive deeper,Neutral,0.9847839,0.04339691699715331
4468,Curious to dive deeper,Happy,0.026017409,0.04237295899656601
4469,Curious to dive deeper,Curious to dive deeper,0.66991526,0.05556487500143703
4470,Curious to dive deeper,Curious to dive deeper,0.006452104,0.05246900000202004
4471,Curious to dive deeper,Neutral,0.004689117,0.06173170900729019
4472,Surprised,Neutral,0.02062935,0.09648645899142139
4473,Curious to dive deeper,Happy,0.0019811937,0.06591329199727625
4474,Happy,Surprised,0.12284851,0.04903087500133552
4475,Surprised,Curious to dive deeper,0.44298956,0.054477541998494416
4476,Neutral,Neutral,0.8134087,0.04474254201340955
4477,Happy,Curious to dive deeper,0.12602405,0.05018887500045821
4478,Surprised,Neutral,0.008107954,0.042501625008299015
4479,Neutral,Neutral,0.044778034,0.04349625000031665
4480,Curious to dive deeper,Neutral,0.9664661,0.035191208007745445
4481,Surprised,Surprised,0.09153528,0.041220125000108965
4482,Happy,Happy,0.015452451,0.042098457997781225
4483,Surprised,Surprised,0.82420665,0.06107162499392871
4484,Happy,Neutral,0.2729348,0.05158154100354295
4485,Neutral,Happy,0.00040400817,0.05380949999380391
4486,Surprised,Neutral,0.02513197,0.10308954100764822
4487,Neutral,Neutral,0.4071172,0.05236575000162702
4488,Curious to dive deeper,Happy,0.886264,0.047729375000926666
4489,Disgusted,Neutral,0.120357156,0.0555328750051558
4490,Neutral,Neutral,0.3560755,0.0511161250033183
4491,Neutral,Neutral,0.12287698,0.04892779199872166
4492,Curious to dive deeper,Curious to dive deeper,0.7225195,0.06327449998934753
4493,Happy,Neutral,0.9973264,0.061950083007104695
4494,Surprised,Curious to dive deeper,0.20303273,0.05058504099724814
4495,Neutral,Neutral,0.9095036,0.0609550419903826
4496,Curious to dive deeper,Curious to dive deeper,0.8949989,0.06603941699722782
4497,Curious to dive deeper,Neutral,0.8845462,0.06798962499306072
4498,Curious to dive deeper,Neutral,0.98205584,0.09365549999347422
4499,Curious to dive deeper,Curious to dive deeper,0.72390646,0.05920633301138878
4500,Curious to dive deeper,Happy,0.041116673,0.045193290992756374
4501,Neutral,Neutral,0.73854345,0.042946832996676676
4502,Neutral,Neutral,0.3736306,0.043369833001634106
4503,Curious to dive deeper,Neutral,0.002655234,0.04340408300049603
4504,Neutral,Neutral,0.5074398,0.047780625012819655
4505,Curious to dive deeper,Surprised,0.23567063,0.04910474999633152
4506,Curious to dive deeper,Neutral,0.24214001,0.10105066699907184
4507,Happy,Curious to dive deeper,0.11128303,0.0625491250102641
4508,Neutral,Curious to dive deeper,0.016004324,0.041219374994398095
4509,Neutral,Curious to dive deeper,0.34885228,0.0400086250010645
4510,Surprised,Neutral,0.1162256,0.041220917002647184
4511,Curious to dive deeper,Curious to dive deeper,0.23097487,0.04774145899864379
4512,Curious to dive deeper,Curious to dive deeper,0.59459794,0.04480108400457539
4513,Neutral,Curious to dive deeper,0.6179029,0.03880595800001174
4514,Neutral,Neutral,0.851382,0.036899291997542605
4515,Surprised,Surprised,0.6604405,0.048636749997967854
4516,Curious to dive deeper,Curious to dive deeper,0.18145737,0.05231504200492054
4517,Curious to dive deeper,Neutral,0.52502435,0.06805574998725206
4518,Neutral,Neutral,0.9023581,0.05324858400854282
4519,Curious to dive deeper,Curious to dive deeper,0.89905447,0.05083308300527278
4520,Curious to dive deeper,Curious to dive deeper,0.86039513,0.058319666000897996
4521,Curious to dive deeper,Neutral,0.12136551,0.042274166000424884
4522,Neutral,Neutral,0.040865157,0.04871899999852758
4523,Happy,Neutral,0.98224866,0.048203291997197084
4524,Sad,Sad,0.330706,0.04556887500802986
4525,Neutral,Neutral,0.0014682686,0.039552999995066784
4526,Surprised,Surprised,0.8427784,0.03960483300033957
4527,Curious to dive deeper,Happy,0.24241047,0.04079154098872095
4528,Surprised,Neutral,0.09074299,0.040633374999742955
4529,Neutral,Curious to dive deeper,0.5325404,0.044236832996830344
4530,Neutral,Happy,0.15337622,0.04041891699307598
4531,Surprised,Curious to dive deeper,0.5182371,0.0408529589913087
4532,Curious to dive deeper,Curious to dive deeper,0.55845594,0.039673583989497274
4533,Curious to dive deeper,Neutral,0.9281909,0.03612683400569949
4534,Curious to dive deeper,Curious to dive deeper,0.4709174,0.030370292006409727
4535,Curious to dive deeper,Surprised,0.639638,0.033078583001042716
4536,Happy,Neutral,0.8957498,0.04433858300035354
4537,Neutral,Neutral,0.0024475183,0.05332833300053608
4538,Surprised,Neutral,0.72611386,0.05463783300365321
4539,Disgusted,Neutral,0.95062006,0.05603129199880641
4540,Happy,Curious to dive deeper,0.55811065,0.05744691600557417
4541,Curious to dive deeper,Curious to dive deeper,0.14425915,0.12200783299340401
4542,Happy,Neutral,0.012315044,0.04561195900896564
4543,Curious to dive deeper,Neutral,0.16302443,0.04624933400191367
4544,Happy,Neutral,0.024380751,0.048647000003256835
4545,Curious to dive deeper,Curious to dive deeper,0.7140217,0.041227624999010004
4546,Surprised,Neutral,0.058867957,0.04174829099792987
4547,Neutral,Curious to dive deeper,0.7172214,0.051576249999925494
4548,Neutral,Neutral,0.00815289,0.04137179200188257
4549,Curious to dive deeper,Curious to dive deeper,0.67148846,0.051114209010847844
4550,Happy,Neutral,0.16033646,0.04015066599822603
4551,Curious to dive deeper,Curious to dive deeper,0.9140972,0.05090474999451544
4552,Happy,Neutral,0.9494442,0.04833679100556765
4553,Happy,Sad,0.70065755,0.049054917006287724
4554,Happy,Happy,0.13614723,0.05205879200366326
4555,Happy,Surprised,0.8453424,0.06471862499893177
4556,Neutral,Surprised,0.01109713,0.05177012499189004
4557,Surprised,Sad,0.9688553,0.051158458009012975
4558,Curious to dive deeper,Surprised,0.11214754,0.05068262499116827
4559,Sad,Neutral,0.7007688,0.043926540995016694
4560,Surprised,Neutral,0.012762163,0.0439417500019772
4561,Curious to dive deeper,Curious to dive deeper,0.04669797,0.04753812499984633
4562,Curious to dive deeper,Curious to dive deeper,0.78607994,0.039840334007749334
4563,Happy,Neutral,0.30658174,0.047775375001947396
4564,Happy,Neutral,0.005002243,0.05357600000570528
4565,Happy,Neutral,0.13953455,0.05547266599023715
4566,Happy,Neutral,0.012715173,0.05896899999061134
4567,Curious to dive deeper,Curious to dive deeper,0.5466569,0.06887316600477789
4568,Surprised,Neutral,0.83424085,0.050620542009710334
4569,Neutral,Neutral,0.005120516,0.05160741601139307
4570,Happy,Neutral,0.96203053,0.04548270799568854
4571,Curious to dive deeper,Happy,0.8418992,0.040465833008056507
4572,Curious to dive deeper,Neutral,0.6154087,0.04612458300834987
4573,Happy,Happy,0.16755806,0.04840412500197999
4574,Surprised,Fearful,0.71974105,0.03770375000021886
4575,Curious to dive deeper,Happy,0.13576892,0.044351542004733346
4576,Surprised,Neutral,0.11793643,0.05418291600653902
4577,Happy,Happy,0.06768455,0.05463154098833911
4578,Curious to dive deeper,Neutral,0.996992,0.05070483300369233
4579,Neutral,Surprised,0.6998765,0.0408137079939479
4580,Curious to dive deeper,Curious to dive deeper,0.85911757,0.049709667000570334
4581,Curious to dive deeper,Curious to dive deeper,0.2707738,0.04334412499156315
4582,Neutral,Neutral,0.3636025,0.03399729199009016
4583,Surprised,Neutral,0.00011781356,0.04706108299433254
4584,Curious to dive deeper,Neutral,0.13475911,0.03569395800877828
4585,Curious to dive deeper,Curious to dive deeper,0.7686204,0.04910058299719822
4586,Neutral,Neutral,0.89701664,0.036549500000546686
4587,Neutral,Neutral,0.008441155,0.04529954200552311
4588,Surprised,Neutral,0.010414933,0.04233212499821093
4589,Surprised,Surprised,0.8050877,0.045845833999919705
4590,Happy,Happy,0.0067080623,0.04371429201273713
4591,Curious to dive deeper,Neutral,0.5189852,0.03914408299897332
4592,Curious to dive deeper,Neutral,0.002078869,0.043034000002080575
4593,Neutral,Neutral,0.94198257,0.05224070900294464
4594,Surprised,Neutral,0.2415175,0.04159974999492988
4595,Curious to dive deeper,Curious to dive deeper,0.84988207,0.04638837500533555
4596,Neutral,Curious to dive deeper,0.13614534,0.033776833006413653
4597,Curious to dive deeper,Neutral,0.42107064,0.04817479199846275
4598,Curious to dive deeper,Surprised,0.045510054,0.05417229200247675
4599,Happy,Curious to dive deeper,0.36233577,0.06491187500068918
4600,Curious to dive deeper,Happy,0.41746756,0.05826387499109842
4601,Curious to dive deeper,Curious to dive deeper,0.02209363,0.05218583300302271
4602,Surprised,Neutral,0.92908365,0.04988587500702124
4603,Curious to dive deeper,Curious to dive deeper,0.41361922,0.04180395801085979
4604,Curious to dive deeper,Neutral,0.05329622,0.04294720799953211
4605,Curious to dive deeper,Neutral,0.679639,0.04380933300126344
4606,Happy,Happy,0.013798056,0.033044459007214755
4607,Neutral,Neutral,0.06892431,0.03821008400700521
4608,Happy,Neutral,0.30841002,0.03874745800567325
4609,Curious to dive deeper,Curious to dive deeper,0.13023183,0.04018737499427516
4610,Happy,Neutral,0.0045078597,0.036263959002099
4611,Curious to dive deeper,Curious to dive deeper,0.46257812,0.03614262500195764
4612,Neutral,Surprised,0.5154115,0.04593745899910573
4613,Curious to dive deeper,Curious to dive deeper,0.37119642,0.053952540998579934
4614,Curious to dive deeper,Curious to dive deeper,0.6079183,0.05218212500039954
4615,Happy,Neutral,0.021490404,0.05338066699914634
4616,Curious to dive deeper,Curious to dive deeper,0.65732664,0.04359225000371225
4617,Happy,Surprised,0.8924941,0.06358912499854341
4618,Curious to dive deeper,Curious to dive deeper,0.48423576,0.0416093749954598
4619,Curious to dive deeper,Neutral,0.01121986,0.04738470799929928
4620,Surprised,Neutral,0.06944754,0.04303612500370946
4621,Surprised,Neutral,0.44087273,0.0423856249981327
4622,Surprised,Neutral,0.00097158377,0.049852041993290186
4623,Neutral,Surprised,0.8819866,0.0524482919863658
4624,Neutral,Curious to dive deeper,0.44195884,0.05527095800789539
4625,Angry,Neutral,0.066042185,0.052078499997151084
4626,Neutral,Neutral,0.08922992,0.051822708002873696
4627,Curious to dive deeper,Curious to dive deeper,0.12964632,0.07320058399636764
4628,Curious to dive deeper,Curious to dive deeper,0.7711601,0.048737125005573034
4629,Neutral,Neutral,0.056669474,0.05586641600530129
4630,Neutral,Neutral,0.026261684,0.07870466700114775
4631,Curious to dive deeper,Surprised,0.8587793,0.056951416001538746
4632,Happy,Happy,0.00093687815,0.06693345899111591
4633,Curious to dive deeper,Curious to dive deeper,0.55262816,0.05630704200302716
4634,Curious to dive deeper,Neutral,0.7833984,0.05355829199834261
4635,Happy,Neutral,0.9040312,0.05485895799938589
4636,Surprised,Curious to dive deeper,0.009358803,0.09650962500018068
4637,Curious to dive deeper,Neutral,0.025976056,0.043778084000223316
4638,Surprised,Neutral,0.0034062155,0.05016916699241847
4639,Neutral,Neutral,0.13758738,0.04906245801248588
4640,Neutral,Neutral,0.55229133,0.052748000001884066
4641,Happy,Neutral,0.36694488,0.060297917007119395
4642,Neutral,Curious to dive deeper,0.47773156,0.04437524999957532
4643,Neutral,Surprised,0.49951535,0.05404283398820553
4644,Curious to dive deeper,Curious to dive deeper,0.68370086,0.06091170900617726
4645,Surprised,Curious to dive deeper,0.24051955,0.05970225000055507
4646,Curious to dive deeper,Neutral,0.009319783,0.05080399999860674
4647,Happy,Neutral,0.035358857,0.04643074999330565
4648,Surprised,Surprised,0.32997125,0.04281337501015514
4649,Happy,Happy,0.031198652,0.05327312499866821
4650,Neutral,Neutral,0.1250285,0.04963500000303611
4651,Curious to dive deeper,Neutral,0.1262407,0.05988766699738335
4652,Neutral,Neutral,0.6124939,0.05137049999029841
4653,Curious to dive deeper,Neutral,0.012147159,0.06284725001023617
4654,Surprised,Surprised,0.4756575,0.05008958300459199
4655,Curious to dive deeper,Neutral,0.010339061,0.04711733300064225
4656,Neutral,Neutral,0.44599944,0.04750104200502392
4657,Curious to dive deeper,Curious to dive deeper,0.5648591,0.05424141600087751
4658,Happy,Neutral,0.06229417,0.06306049998966046
4659,Neutral,Neutral,0.036050126,0.059885416994802654
4660,Happy,Neutral,0.0058779856,0.05612683300569188
4661,Surprised,Neutral,0.983257,0.04686383399530314
4662,Curious to dive deeper,Neutral,0.63775676,0.04795820800063666
4663,Happy,Curious to dive deeper,0.4525438,0.049446416000137106
4664,Surprised,Curious to dive deeper,0.8155674,0.04965083299612161
4665,Neutral,Neutral,0.036846045,0.060874500006320886
4666,Surprised,Neutral,0.87545407,0.04695129099127371
4667,Curious to dive deeper,Neutral,0.0060352553,0.053350999995018356
4668,Neutral,Neutral,0.6614532,0.04384104200289585
4669,Curious to dive deeper,Curious to dive deeper,0.11284115,0.055257041996810585
4670,Neutral,Curious to dive deeper,0.55364186,0.04477579100057483
4671,Curious to dive deeper,Curious to dive deeper,0.49284586,0.053356624994194135
4672,Curious to dive deeper,Neutral,0.082944654,0.05627575000107754
4673,Surprised,Happy,0.0099974545,0.05348008299188223
4674,Disgusted,Neutral,0.87594706,0.05604866601061076
4675,Neutral,Curious to dive deeper,0.54881,0.05941829099901952
4676,Curious to dive deeper,Curious to dive deeper,0.6641133,0.0578882080008043
4677,Happy,Neutral,0.019575369,0.054429499999969266
4678,Curious to dive deeper,Neutral,0.024434518,0.04864366599940695
4679,Happy,Neutral,0.16132663,0.05785016599111259
4680,Happy,Curious to dive deeper,0.082091235,0.050006458011921495
4681,Neutral,Neutral,0.8486184,0.061731000008876435
4682,Happy,Sad,0.11879188,0.07090645899006631
4683,Happy,Neutral,0.99232167,0.1581364589947043
4684,Happy,Neutral,0.005252452,0.057359458005521446
4685,Curious to dive deeper,Curious to dive deeper,0.052776244,0.0544779589981772
4686,Curious to dive deeper,Happy,0.0054969266,0.054067457997007295
4687,Surprised,Fearful,0.7678203,0.04580870800418779
4688,Curious to dive deeper,Neutral,0.18734263,0.04254850000143051
4689,Curious to dive deeper,Curious to dive deeper,0.5478621,0.04041520899045281
4690,Curious to dive deeper,Curious to dive deeper,0.96697044,0.040441250006551854
4691,Curious to dive deeper,Happy,0.004864422,0.05068412500259001
4692,Curious to dive deeper,Neutral,0.18115434,0.04396387499582488
4693,Neutral,Neutral,0.004553058,0.053455166998901404
4694,Curious to dive deeper,Surprised,0.76026034,0.04662566700426396
4695,Happy,Happy,0.010583082,0.03756050000083633
4696,Surprised,Happy,0.009747813,0.044093958000303246
4697,Happy,Neutral,0.0032891703,0.0378535829950124
4698,Curious to dive deeper,Curious to dive deeper,0.5800267,0.0504968749883119
4699,Curious to dive deeper,Neutral,0.46464536,0.057831500002066605
4700,Surprised,Neutral,0.0011924747,0.05513524998968933
4701,Happy,Happy,0.0011421943,0.05314062499382999
4702,Neutral,Neutral,0.93396777,0.0594017499970505
4703,Curious to dive deeper,Curious to dive deeper,0.06815419,0.06556691699370276
4704,Neutral,Neutral,0.56167215,0.050786167004844174
4705,Neutral,Neutral,0.034728978,0.09012820800126065
4706,Neutral,Surprised,0.55525345,0.052199750003637746
4707,Happy,Happy,0.036235753,0.03784141599317081
4708,Curious to dive deeper,Surprised,0.1393074,0.03725500000291504
4709,Sad,Neutral,0.0032356076,0.04094025000813417
4710,Curious to dive deeper,Neutral,0.9954389,0.04061891700257547
4711,Neutral,Neutral,0.9858888,0.036766916993656196
4712,Curious to dive deeper,Curious to dive deeper,0.5712964,0.03725262499938253
4713,Happy,Curious to dive deeper,0.32146776,0.04581670800689608
4714,Curious to dive deeper,Happy,0.012091506,0.05346491700038314
4715,Sad,Happy,0.12742122,0.04841162500088103
4716,Surprised,Neutral,0.46733046,0.04927233399939723
4717,Neutral,Happy,0.18765533,0.04182220800430514
4718,Neutral,Neutral,0.067320384,0.05463333301304374
4719,Curious to dive deeper,Neutral,0.42427325,0.04800045800220687
4720,Neutral,Surprised,0.18429999,0.037378916997113265
4721,Curious to dive deeper,Neutral,0.8846056,0.04918970901053399
4722,Curious to dive deeper,Curious to dive deeper,0.07909331,0.03855150000890717
4723,Surprised,Curious to dive deeper,0.041521754,0.04673379199812189
4724,Happy,Neutral,0.0047481754,0.0390977499919245
4725,Curious to dive deeper,Surprised,0.8522214,0.05051587500202004
4726,Neutral,Neutral,0.06176866,0.04290637500525918
4727,Curious to dive deeper,Neutral,0.004638908,0.04014479099714663
4728,Neutral,Surprised,0.945044,0.044072959004552104
4729,Surprised,Curious to dive deeper,0.07917461,0.04562333300418686
4730,Curious to dive deeper,Neutral,0.14577244,0.04279029100143816
4731,Curious to dive deeper,Neutral,0.0012713664,0.048191041001700796
4732,Curious to dive deeper,Curious to dive deeper,0.5349078,0.04823637500521727
4733,Curious to dive deeper,Neutral,0.01328141,0.05134024999279063
4734,Happy,Neutral,0.18135269,0.04641516599804163
4735,Curious to dive deeper,Curious to dive deeper,0.7323398,0.04289670799334999
4736,Curious to dive deeper,Neutral,0.75003695,0.05126379200373776
4737,Curious to dive deeper,Neutral,0.2529455,0.05353991700394545
4738,Curious to dive deeper,Neutral,0.701531,0.06889945799775887
4739,Curious to dive deeper,Neutral,0.86815727,0.052010416009579785
4740,Curious to dive deeper,Neutral,0.27224064,0.05866579200665001
4741,Curious to dive deeper,Curious to dive deeper,0.5002842,0.045327542000450194
4742,Curious to dive deeper,Neutral,0.8479845,0.07373666600324214
4743,Happy,Neutral,0.019791821,0.03593954099051189
4744,Curious to dive deeper,Curious to dive deeper,0.757684,0.04776895898976363
4745,Curious to dive deeper,Curious to dive deeper,0.8473725,0.061494000008678995
4746,Surprised,Neutral,0.9728723,0.06166870800370816
4747,Neutral,Neutral,0.42377737,0.05853562499396503
4748,Curious to dive deeper,Neutral,0.011069462,0.0498797089967411
4749,Neutral,Surprised,0.696735,0.05125416599912569
4750,Curious to dive deeper,Neutral,0.9926472,0.05928108299849555
4751,Surprised,Curious to dive deeper,0.56831807,0.05598629200540017
4752,Happy,Neutral,0.3998439,0.05333983300079126
4753,Neutral,Neutral,0.04557741,0.040027958995779045
4754,Happy,Surprised,0.6074468,0.04396641701168846
4755,Happy,Happy,0.22460546,0.05272708299162332
4756,Surprised,Surprised,0.11367945,0.04354699999385048
4757,Surprised,Curious to dive deeper,0.021318328,0.04454029101179913
4758,Fearful,Neutral,0.237493,0.03985325001121964
4759,Happy,Happy,0.028076857,0.04403620799712371
4760,Curious to dive deeper,Neutral,0.3306224,0.049868500005686656
4761,Neutral,Curious to dive deeper,0.68569046,0.0450226249959087
4762,Happy,Neutral,0.7835957,0.049885874992469326
4763,Neutral,Neutral,0.005472734,0.049242665991187096
4764,Curious to dive deeper,Neutral,0.117229685,0.0471435830113478
4765,Happy,Neutral,0.007181734,0.052179042002535425
4766,Surprised,Neutral,0.013849408,0.06695562500681262
4767,Curious to dive deeper,Surprised,0.2760069,0.04907441700925119
4768,Curious to dive deeper,Curious to dive deeper,0.66047513,0.04947754200838972
4769,Neutral,Curious to dive deeper,0.7878185,0.03860529200755991
4770,Neutral,Happy,0.022877578,0.05370195901195984
4771,Surprised,Curious to dive deeper,0.06842776,0.047962166005163454
4772,Curious to dive deeper,Neutral,0.48588836,0.05004883400397375
4773,Curious to dive deeper,Curious to dive deeper,0.7446673,0.05503625000710599
4774,Surprised,Neutral,0.030231003,0.05203841700858902
4775,Curious to dive deeper,Curious to dive deeper,0.2470678,0.041706333999172784
4776,Curious to dive deeper,Neutral,0.0009271988,0.0440994169912301
4777,Neutral,Neutral,0.15657468,0.041248125009587966
4778,Curious to dive deeper,Neutral,0.7419145,0.0480863330012653
4779,Happy,Neutral,0.00713021,0.03634050000982825
4780,Neutral,Neutral,0.002649457,0.03800566699646879
4781,Neutral,Curious to dive deeper,0.3091692,0.04887741699349135
4782,Surprised,Neutral,0.122175016,0.047449042001971975
4783,Neutral,Neutral,0.029448772,0.04743099999905098
4784,Curious to dive deeper,Curious to dive deeper,0.51600987,0.056051624997053295
4785,Happy,Neutral,0.016585775,0.055921791994478554
4786,Surprised,Neutral,0.99065584,0.05453795799985528
4787,Neutral,Curious to dive deeper,0.86816,0.051289707989781164
4788,Happy,Curious to dive deeper,0.039169755,0.06032874999800697
4789,Happy,Neutral,0.8306255,0.07463987499068025
4790,Curious to dive deeper,Happy,0.033686608,0.04808558301010635
4791,Disgusted,Neutral,0.19827372,0.05002795800101012
4792,Neutral,Neutral,0.020326136,0.05180908300098963
4793,Surprised,Curious to dive deeper,0.021474514,0.04491804199642502
4794,Neutral,Neutral,0.021228822,0.052453416006756015
4795,Curious to dive deeper,Curious to dive deeper,0.45237175,0.04657500000030268
4796,Curious to dive deeper,Neutral,0.28502336,0.05395000000135042
4797,Neutral,Neutral,0.84047806,0.06676662499376107
4798,Happy,Neutral,0.0006002503,0.06839354200928938
4799,Curious to dive deeper,Curious to dive deeper,0.11752865,0.055906749999849126
4800,Happy,Happy,0.6322186,0.051782249996904284
4801,Neutral,Curious to dive deeper,0.47343847,0.04833733399573248
4802,Surprised,Neutral,0.24241503,0.05190983400098048
4803,Happy,Surprised,0.06860388,0.04678250000870321
4804,Curious to dive deeper,Sad,0.6972234,0.05743850000726525
4805,Surprised,Neutral,0.011893482,0.05345875000057276
4806,Curious to dive deeper,Curious to dive deeper,0.21912616,0.053199583999230526
4807,Curious to dive deeper,Surprised,0.8393859,0.05189383399556391
4808,Surprised,Neutral,0.025611721,0.05747933400562033
4809,Surprised,Curious to dive deeper,0.04030822,0.07566820799547713
4810,Surprised,Neutral,0.41661218,0.06780758399690967
4811,Happy,Curious to dive deeper,0.648572,0.048904958995990455
4812,Curious to dive deeper,Curious to dive deeper,0.6687176,0.04629979201126844
4813,Curious to dive deeper,Sad,0.6333796,0.043702458002371714
4814,Neutral,Neutral,0.9451526,0.04318279201106634
4815,Happy,Neutral,0.20999485,0.04884299999685027
4816,Happy,Neutral,0.0038141015,0.04639179099467583
4817,Curious to dive deeper,Curious to dive deeper,0.8250477,0.04752037499565631
4818,Happy,Curious to dive deeper,0.3025702,0.042780333998962305
4819,Happy,Neutral,0.0031110942,0.033967291994486004
4820,Curious to dive deeper,Neutral,0.9901461,0.04286804200091865
4821,Neutral,Neutral,0.011512106,0.03727495900238864
4822,Neutral,Neutral,0.17946668,0.04078904099878855
4823,Surprised,Curious to dive deeper,0.19981056,0.04160016600508243
4824,Neutral,Neutral,0.9479856,0.043041292010457255
4825,Happy,Neutral,0.0060454686,0.05359804099134635
4826,Surprised,Happy,0.01656219,0.05765816700295545
4827,Fearful,Fearful,0.9447277,0.046833083004457876
4828,Neutral,Happy,0.43207943,0.04369362500438001
4829,Curious to dive deeper,Surprised,0.70231926,0.040274124999996275
4830,Curious to dive deeper,Curious to dive deeper,0.6239705,0.050538458992377855
4831,Neutral,Neutral,0.73944944,0.04339037500903942
4832,Curious to dive deeper,Neutral,0.79690486,0.05197408299136441
4833,Happy,Neutral,0.01627723,0.04042979200312402
4834,Neutral,Curious to dive deeper,0.6271497,0.0541605000034906
4835,Neutral,Neutral,0.43284014,0.04489212499174755
4836,Happy,Neutral,0.4217695,0.042536915992968716
