Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
1991,Curious to dive deeper,Neutral,0.06
143,Curious to dive deeper,Curious to dive deeper,0.06
3931,Surprised,Happy,0.06
3031,Curious to dive deeper,Curious to dive deeper,0.06
8038,Surprised,Neutral,0.06
5848,Curious to dive deeper,Neutral,0.06
6161,Happy,Happy,0.06
2040,Surprised,Neutral,0.06
7917,Neutral,Neutral,0.06
2513,Neutral,Curious to dive deeper,0.06
810,Happy,Happy,0.06
2852,Surprised,Neutral,0.06
2422,Neutral,Curious to dive deeper,0.06
2536,Neutral,Neutral,0.06
5289,Surprised,Neutral,0.06
3307,Surprised,Neutral,0.06
4859,Surprised,Surprised,0.06
7408,Neutral,Neutral,0.06
5765,Sad,Neutral,0.06
4347,Happy,Neutral,0.06
1737,Surprised,Neutral,0.06
3696,Surprised,Curious to dive deeper,0.06
7829,Neutral,Neutral,0.06
926,Surprised,Curious to dive deeper,0.06
4855,Curious to dive deeper,Curious to dive deeper,0.06
6648,Curious to dive deeper,Curious to dive deeper,0.06
6927,Curious to dive deeper,Curious to dive deeper,0.06
1074,Surprised,Neutral,0.06
5905,Curious to dive deeper,Neutral,0.06
770,Happy,Happy,0.06
367,Curious to dive deeper,Curious to dive deeper,0.06
8555,Surprised,Neutral,0.06
5885,Neutral,Neutral,0.06
8566,Curious to dive deeper,Neutral,0.06
6619,Neutral,Neutral,0.06
7553,Curious to dive deeper,Surprised,0.06
7583,Surprised,Happy,0.06
742,Neutral,Curious to dive deeper,0.06
5466,Curious to dive deeper,Curious to dive deeper,0.06
928,Happy,Neutral,0.06
2524,Curious to dive deeper,Neutral,0.06
8325,Happy,Happy,0.06
3802,Curious to dive deeper,Neutral,0.06
2854,Surprised,Happy,0.06
7473,Happy,Happy,0.06
6006,Curious to dive deeper,Neutral,0.06
839,Neutral,Neutral,0.06
45,Curious to dive deeper,Curious to dive deeper,0.06
5156,Curious to dive deeper,Surprised,0.06
7199,Curious to dive deeper,Neutral,0.06
5760,Surprised,Surprised,0.06
7702,Happy,Neutral,0.06
3572,Curious to dive deeper,Curious to dive deeper,0.06
6534,Curious to dive deeper,Curious to dive deeper,0.06
2115,Surprised,Curious to dive deeper,0.06
3347,Happy,Happy,0.06
3004,Curious to dive deeper,Curious to dive deeper,0.06
7474,Happy,Neutral,0.06
5500,Surprised,Curious to dive deeper,0.06
762,Curious to dive deeper,Neutral,0.06
8559,Curious to dive deeper,Surprised,0.06
8169,Surprised,Neutral,0.06
1519,Surprised,Curious to dive deeper,0.06
1474,Curious to dive deeper,Neutral,0.06
2896,Curious to dive deeper,Surprised,0.06
3629,Curious to dive deeper,Curious to dive deeper,0.06
1822,Curious to dive deeper,Neutral,0.06
7143,Curious to dive deeper,Curious to dive deeper,0.06
6879,Happy,Neutral,0.06
4125,Happy,Neutral,0.06
1812,Curious to dive deeper,Surprised,0.06
1755,Curious to dive deeper,Neutral,0.06
6209,Curious to dive deeper,Neutral,0.06
2076,Neutral,Surprised,0.06
5849,Curious to dive deeper,Neutral,0.06
6499,Surprised,Curious to dive deeper,0.06
807,Fearful,Neutral,0.06
5228,Curious to dive deeper,Neutral,0.06
6546,Surprised,Surprised,0.06
3241,Surprised,Surprised,0.06
4306,Happy,Happy,0.06
3148,Curious to dive deeper,Happy,0.06
1156,Curious to dive deeper,Neutral,0.06
5605,Curious to dive deeper,Neutral,0.06
1998,Neutral,Neutral,0.06
5412,Surprised,Happy,0.06
735,Neutral,Neutral,0.06
2435,Curious to dive deeper,Curious to dive deeper,0.06
1441,Neutral,Neutral,0.06
2541,Surprised,Neutral,0.06
5523,Surprised,Neutral,0.06
3733,Surprised,Surprised,0.06
1123,Curious to dive deeper,Curious to dive deeper,0.06
5912,Neutral,Neutral,0.06
4131,Curious to dive deeper,Neutral,0.06
8587,Curious to dive deeper,Neutral,0.06
1526,Surprised,Curious to dive deeper,0.06
7169,Curious to dive deeper,Curious to dive deeper,0.06
3724,Curious to dive deeper,Neutral,0.06
7955,Fearful,Happy,0.06
4004,Happy,Curious to dive deeper,0.06
3725,Neutral,Surprised,0.06
3718,Neutral,Happy,0.06
4461,Neutral,Neutral,0.06
4182,Neutral,Neutral,0.06
785,Surprised,Curious to dive deeper,0.06
2580,Fearful,Neutral,0.06
4391,Happy,Neutral,0.06
2934,Curious to dive deeper,Neutral,0.06
3041,Neutral,Neutral,0.06
3788,Curious to dive deeper,Neutral,0.06
441,Curious to dive deeper,Disgusted,0.06
2884,Surprised,Surprised,0.06
3730,Neutral,Neutral,0.06
7045,Happy,Happy,0.06
3795,Curious to dive deeper,Surprised,0.06
7539,Curious to dive deeper,Curious to dive deeper,0.06
8304,Curious to dive deeper,Surprised,0.06
4105,Curious to dive deeper,Neutral,0.06
8304,Neutral,Neutral,0.06
6776,Neutral,Happy,0.06
2970,Curious to dive deeper,Curious to dive deeper,0.06
195,Curious to dive deeper,Surprised,0.06
3924,Neutral,Happy,0.06
5379,Curious to dive deeper,Happy,0.06
6871,Curious to dive deeper,Neutral,0.06
5368,Curious to dive deeper,Neutral,0.06
6356,Surprised,Curious to dive deeper,0.06
4334,Surprised,Curious to dive deeper,0.06
3995,Surprised,Neutral,0.06
1990,Curious to dive deeper,Surprised,0.06
2293,Neutral,Curious to dive deeper,0.06
3967,Happy,Happy,0.06
4665,Neutral,Neutral,0.06
3246,Happy,Curious to dive deeper,0.06
2797,Surprised,Neutral,0.06
7562,Curious to dive deeper,Neutral,0.06
6513,Curious to dive deeper,Happy,0.06
4031,Surprised,Fearful,0.06
912,Curious to dive deeper,Neutral,0.06
4221,Happy,Neutral,0.06
6268,Curious to dive deeper,Neutral,0.06
4116,Happy,Curious to dive deeper,0.06
7749,Curious to dive deeper,Curious to dive deeper,0.06
1241,Curious to dive deeper,Happy,0.06
6565,Curious to dive deeper,Curious to dive deeper,0.06
5985,Surprised,Surprised,0.06
5180,Happy,Neutral,0.06
5202,Curious to dive deeper,Neutral,0.06
5685,Curious to dive deeper,Happy,0.06
301,Curious to dive deeper,Curious to dive deeper,0.06
5219,Neutral,Happy,0.06
1996,Happy,Fearful,0.06
530,Curious to dive deeper,Neutral,0.06
4448,Neutral,Neutral,0.06
1786,Curious to dive deeper,Surprised,0.06
5854,Curious to dive deeper,Neutral,0.06
461,Neutral,Sad,0.06
6381,Neutral,Neutral,0.06
486,Curious to dive deeper,Surprised,0.06
8411,Curious to dive deeper,Neutral,0.06
6906,Neutral,Neutral,0.06
3367,Curious to dive deeper,Curious to dive deeper,0.06
3358,Neutral,Surprised,0.06
8581,Curious to dive deeper,Neutral,0.06
5474,Neutral,Curious to dive deeper,0.06
6801,Curious to dive deeper,Curious to dive deeper,0.06
6396,Neutral,Neutral,0.06
5839,Curious to dive deeper,Curious to dive deeper,0.06
4134,Angry,Neutral,0.06
3026,Neutral,Neutral,0.06
6785,Curious to dive deeper,Surprised,0.06
7332,Surprised,Neutral,0.06
647,Curious to dive deeper,Happy,0.06
1732,Happy,Neutral,0.06
533,Neutral,Neutral,0.06
6955,Curious to dive deeper,Neutral,0.06
138,Neutral,Curious to dive deeper,0.06
7090,Happy,Happy,0.06
73,Disgusted,Neutral,0.06
2868,Happy,Happy,0.06
5197,Neutral,Neutral,0.06
8220,Happy,Neutral,0.06
4799,Neutral,Happy,0.06
8557,Curious to dive deeper,Neutral,0.06
4219,Curious to dive deeper,Curious to dive deeper,0.06
7337,Surprised,Curious to dive deeper,0.06
5060,Curious to dive deeper,Surprised,0.06
7719,Happy,Neutral,0.06
6650,Curious to dive deeper,Curious to dive deeper,0.06
1718,Curious to dive deeper,Happy,0.06
7817,Surprised,Neutral,0.06
5406,Curious to dive deeper,Curious to dive deeper,0.06
3903,Surprised,Curious to dive deeper,0.06
4627,Curious to dive deeper,Neutral,0.06
5620,Neutral,Neutral,0.06
1626,Neutral,Neutral,0.06
7539,Surprised,Surprised,0.06
6442,Curious to dive deeper,Neutral,0.06
918,Curious to dive deeper,Curious to dive deeper,0.06
1440,Neutral,Happy,0.06
375,Neutral,Curious to dive deeper,0.06
7552,Surprised,Curious to dive deeper,0.06
4479,Curious to dive deeper,Neutral,0.06
6311,Neutral,Curious to dive deeper,0.06
8198,Curious to dive deeper,Neutral,0.06
8366,Neutral,Neutral,0.06
6271,Surprised,Neutral,0.06
6350,Surprised,Surprised,0.06
5748,Happy,Neutral,0.22
3347,Surprised,Neutral,0.22
7034,Surprised,Curious to dive deeper,0.22
3318,Happy,Curious to dive deeper,0.22
283,Curious to dive deeper,Neutral,0.22
3033,Curious to dive deeper,Curious to dive deeper,0.22
4227,Curious to dive deeper,Curious to dive deeper,0.22
3679,Happy,Neutral,0.22
3868,Curious to dive deeper,Happy,0.22
1825,Surprised,Surprised,0.22
785,Curious to dive deeper,Happy,0.22
2171,Surprised,Happy,0.22
8343,Surprised,Neutral,0.22
909,Curious to dive deeper,Neutral,0.22
1848,Surprised,Curious to dive deeper,0.22
2965,Happy,Surprised,0.22
7215,Surprised,Happy,0.22
1846,Curious to dive deeper,Neutral,0.22
1599,Happy,Neutral,0.22
326,Curious to dive deeper,Curious to dive deeper,0.22
4786,Curious to dive deeper,Curious to dive deeper,0.22
1991,Curious to dive deeper,Neutral,0.22
143,Curious to dive deeper,Curious to dive deeper,0.22
3931,Surprised,Happy,0.22
3031,Curious to dive deeper,Curious to dive deeper,0.22
8038,Surprised,Neutral,0.22
5848,Curious to dive deeper,Neutral,0.22
6161,Happy,Happy,0.22
2040,Surprised,Neutral,0.22
7917,Neutral,Neutral,0.22
2513,Neutral,Curious to dive deeper,0.22
810,Happy,Happy,0.22
2852,Surprised,Neutral,0.22
2422,Neutral,Curious to dive deeper,0.22
2536,Neutral,Neutral,0.22
5289,Surprised,Neutral,0.22
3307,Surprised,Neutral,0.22
4859,Surprised,Surprised,0.22
7408,Neutral,Neutral,0.22
5765,Sad,Neutral,0.22
4347,Happy,Neutral,0.22
1737,Surprised,Neutral,0.22
3696,Surprised,Curious to dive deeper,0.22
7829,Neutral,Neutral,0.22
926,Surprised,Curious to dive deeper,0.22
4855,Curious to dive deeper,Curious to dive deeper,0.22
6648,Curious to dive deeper,Curious to dive deeper,0.22
6927,Curious to dive deeper,Curious to dive deeper,0.22
1074,Surprised,Neutral,0.22
5905,Curious to dive deeper,Neutral,0.22
770,Happy,Happy,0.22
367,Curious to dive deeper,Curious to dive deeper,0.22
8555,Surprised,Neutral,0.22
5885,Neutral,Neutral,0.22
8566,Curious to dive deeper,Neutral,0.22
6619,Neutral,Neutral,0.22
7553,Curious to dive deeper,Surprised,0.22
7583,Surprised,Happy,0.22
742,Neutral,Curious to dive deeper,0.22
5466,Curious to dive deeper,Curious to dive deeper,0.22
928,Happy,Neutral,0.22
2524,Curious to dive deeper,Neutral,0.22
8325,Happy,Happy,0.22
3802,Curious to dive deeper,Neutral,0.22
2854,Surprised,Happy,0.22
7473,Happy,Happy,0.22
6006,Curious to dive deeper,Neutral,0.22
839,Neutral,Neutral,0.22
45,Curious to dive deeper,Curious to dive deeper,0.22
5156,Curious to dive deeper,Surprised,0.22
7199,Curious to dive deeper,Neutral,0.22
5760,Surprised,Surprised,0.22
7702,Happy,Neutral,0.22
3572,Curious to dive deeper,Curious to dive deeper,0.22
6534,Curious to dive deeper,Curious to dive deeper,0.22
2115,Surprised,Curious to dive deeper,0.22
3347,Happy,Happy,0.22
3004,Curious to dive deeper,Curious to dive deeper,0.22
7474,Happy,Neutral,0.22
5500,Surprised,Curious to dive deeper,0.22
762,Curious to dive deeper,Neutral,0.22
8559,Curious to dive deeper,Surprised,0.22
8169,Surprised,Neutral,0.22
1519,Surprised,Curious to dive deeper,0.22
1474,Curious to dive deeper,Neutral,0.22
2896,Curious to dive deeper,Surprised,0.22
3629,Curious to dive deeper,Curious to dive deeper,0.22
1822,Curious to dive deeper,Neutral,0.22
7143,Curious to dive deeper,Curious to dive deeper,0.22
6879,Happy,Neutral,0.22
4125,Happy,Neutral,0.22
1812,Curious to dive deeper,Surprised,0.22
1755,Curious to dive deeper,Neutral,0.22
6209,Curious to dive deeper,Neutral,0.22
2076,Neutral,Surprised,0.22
5849,Curious to dive deeper,Neutral,0.22
6499,Surprised,Curious to dive deeper,0.22
807,Fearful,Neutral,0.22
5228,Curious to dive deeper,Neutral,0.22
6546,Surprised,Surprised,0.22
3241,Surprised,Surprised,0.22
4306,Happy,Happy,0.22
3148,Curious to dive deeper,Happy,0.22
1156,Curious to dive deeper,Neutral,0.22
5605,Curious to dive deeper,Neutral,0.22
1998,Neutral,Neutral,0.22
5412,Surprised,Happy,0.22
735,Neutral,Neutral,0.22
2435,Curious to dive deeper,Curious to dive deeper,0.22
1441,Neutral,Neutral,0.22
2541,Surprised,Neutral,0.22
5523,Surprised,Neutral,0.22
3733,Surprised,Surprised,0.22
1123,Curious to dive deeper,Curious to dive deeper,0.22
5912,Neutral,Neutral,0.22
4131,Curious to dive deeper,Neutral,0.22
8587,Curious to dive deeper,Neutral,0.22
1526,Surprised,Curious to dive deeper,0.22
7169,Curious to dive deeper,Curious to dive deeper,0.22
3724,Curious to dive deeper,Neutral,0.22
7955,Fearful,Happy,0.22
4004,Happy,Curious to dive deeper,0.22
3725,Neutral,Surprised,0.22
3718,Neutral,Happy,0.22
4461,Neutral,Neutral,0.22
4182,Neutral,Neutral,0.22
785,Surprised,Curious to dive deeper,0.22
2580,Fearful,Neutral,0.22
4391,Happy,Neutral,0.22
2934,Curious to dive deeper,Neutral,0.22
3041,Neutral,Neutral,0.22
3788,Curious to dive deeper,Neutral,0.22
441,Curious to dive deeper,Disgusted,0.22
2884,Surprised,Surprised,0.22
3730,Neutral,Neutral,0.22
7045,Happy,Happy,0.22
3795,Curious to dive deeper,Surprised,0.22
7539,Curious to dive deeper,Curious to dive deeper,0.22
8304,Curious to dive deeper,Surprised,0.22
4105,Curious to dive deeper,Neutral,0.22
8304,Neutral,Neutral,0.22
6776,Neutral,Happy,0.22
2970,Curious to dive deeper,Curious to dive deeper,0.22
195,Curious to dive deeper,Surprised,0.22
3924,Neutral,Happy,0.22
5379,Curious to dive deeper,Happy,0.22
6871,Curious to dive deeper,Neutral,0.22
5368,Curious to dive deeper,Neutral,0.22
6356,Surprised,Curious to dive deeper,0.22
4334,Surprised,Curious to dive deeper,0.22
3995,Surprised,Neutral,0.22
1990,Curious to dive deeper,Surprised,0.22
2293,Neutral,Curious to dive deeper,0.22
3967,Happy,Happy,0.22
4665,Neutral,Neutral,0.22
3246,Happy,Curious to dive deeper,0.22
2797,Surprised,Neutral,0.22
7562,Curious to dive deeper,Neutral,0.22
6513,Curious to dive deeper,Happy,0.22
4031,Surprised,Fearful,0.22
912,Curious to dive deeper,Neutral,0.22
4221,Happy,Neutral,0.22
6268,Curious to dive deeper,Neutral,0.22
4116,Happy,Curious to dive deeper,0.22
7749,Curious to dive deeper,Curious to dive deeper,0.22
1241,Curious to dive deeper,Happy,0.22
6565,Curious to dive deeper,Curious to dive deeper,0.22
5985,Surprised,Surprised,0.22
5180,Happy,Neutral,0.22
5202,Curious to dive deeper,Neutral,0.22
5685,Curious to dive deeper,Happy,0.22
301,Curious to dive deeper,Curious to dive deeper,0.22
5219,Neutral,Happy,0.22
1996,Happy,Fearful,0.22
530,Curious to dive deeper,Neutral,0.22
4448,Neutral,Neutral,0.22
1786,Curious to dive deeper,Surprised,0.22
5854,Curious to dive deeper,Neutral,0.22
461,Neutral,Sad,0.22
6381,Neutral,Neutral,0.22
486,Curious to dive deeper,Surprised,0.22
8411,Curious to dive deeper,Neutral,0.22
6906,Neutral,Neutral,0.22
3367,Curious to dive deeper,Curious to dive deeper,0.22
3358,Neutral,Surprised,0.22
8581,Curious to dive deeper,Neutral,0.22
5474,Neutral,Curious to dive deeper,0.22
6801,Curious to dive deeper,Curious to dive deeper,0.22
6396,Neutral,Neutral,0.22
5839,Curious to dive deeper,Curious to dive deeper,0.22
4134,Angry,Neutral,0.22
3026,Neutral,Neutral,0.22
6785,Curious to dive deeper,Surprised,0.22
7332,Surprised,Neutral,0.22
647,Curious to dive deeper,Happy,0.22
1732,Happy,Neutral,0.22
533,Neutral,Neutral,0.22
6955,Curious to dive deeper,Neutral,0.22
138,Neutral,Curious to dive deeper,0.22
7090,Happy,Happy,0.22
73,Disgusted,Neutral,0.22
2868,Happy,Happy,0.22
5197,Neutral,Neutral,0.22
8220,Happy,Neutral,0.22
4799,Neutral,Happy,0.22
8557,Curious to dive deeper,Neutral,0.22
4219,Curious to dive deeper,Curious to dive deeper,0.22
7337,Surprised,Curious to dive deeper,0.22
5060,Curious to dive deeper,Surprised,0.22
7719,Happy,Neutral,0.22
6650,Curious to dive deeper,Curious to dive deeper,0.22
1718,Curious to dive deeper,Happy,0.22
7817,Surprised,Neutral,0.22
5406,Curious to dive deeper,Curious to dive deeper,0.22
3903,Surprised,Curious to dive deeper,0.22
4627,Curious to dive deeper,Neutral,0.22
5620,Neutral,Neutral,0.22
1626,Neutral,Neutral,0.22
7539,Surprised,Surprised,0.22
6442,Curious to dive deeper,Neutral,0.22
918,Curious to dive deeper,Curious to dive deeper,0.22
1440,Neutral,Happy,0.22
375,Neutral,Curious to dive deeper,0.22
7552,Surprised,Curious to dive deeper,0.22
4479,Curious to dive deeper,Neutral,0.22
6311,Neutral,Curious to dive deeper,0.22
8198,Curious to dive deeper,Neutral,0.22
8366,Neutral,Neutral,0.22
6271,Surprised,Neutral,0.22
6350,Surprised,Surprised,0.22
3793,Curious to dive deeper,Neutral,0.22
2058,Happy,Neutral,0.22
6210,Surprised,Neutral,0.22
2907,Surprised,Neutral,0.22
6854,Curious to dive deeper,Surprised,0.22
2663,Neutral,Curious to dive deeper,0.22
6896,Curious to dive deeper,Curious to dive deeper,0.22
5465,Sad,Sad,0.22
4524,Curious to dive deeper,Curious to dive deeper,0.22
9,Neutral,Neutral,0.22
5748,Happy,Neutral,0.57
3347,Surprised,Neutral,0.57
7034,Surprised,Curious to dive deeper,0.57
3318,Happy,Curious to dive deeper,0.57
283,Curious to dive deeper,Neutral,0.57
3033,Curious to dive deeper,Curious to dive deeper,0.57
4227,Curious to dive deeper,Curious to dive deeper,0.57
3679,Happy,Neutral,0.57
3868,Curious to dive deeper,Happy,0.57
1825,Surprised,Surprised,0.57
785,Curious to dive deeper,Happy,0.57
2171,Surprised,Happy,0.57
8343,Surprised,Neutral,0.57
909,Curious to dive deeper,Neutral,0.57
1848,Surprised,Curious to dive deeper,0.57
2965,Happy,Surprised,0.57
7215,Surprised,Happy,0.57
1846,Curious to dive deeper,Neutral,0.57
1599,Happy,Neutral,0.57
326,Curious to dive deeper,Curious to dive deeper,0.57
4786,Curious to dive deeper,Curious to dive deeper,0.57
1991,Curious to dive deeper,Neutral,0.57
143,Curious to dive deeper,Curious to dive deeper,0.57
3931,Surprised,Happy,0.57
3031,Curious to dive deeper,Curious to dive deeper,0.57
8038,Surprised,Neutral,0.57
5848,Curious to dive deeper,Neutral,0.57
6161,Happy,Happy,0.57
2040,Surprised,Neutral,0.57
7917,Neutral,Neutral,0.57
2513,Neutral,Curious to dive deeper,0.57
810,Happy,Happy,0.57
2852,Surprised,Neutral,0.57
2422,Neutral,Curious to dive deeper,0.57
2536,Neutral,Neutral,0.57
5289,Surprised,Neutral,0.57
3307,Surprised,Neutral,0.57
4859,Surprised,Surprised,0.57
7408,Neutral,Neutral,0.57
5765,Sad,Neutral,0.57
4347,Happy,Neutral,0.57
1737,Surprised,Neutral,0.57
3696,Surprised,Curious to dive deeper,0.57
7829,Neutral,Neutral,0.57
926,Surprised,Curious to dive deeper,0.57
4855,Curious to dive deeper,Curious to dive deeper,0.57
6648,Curious to dive deeper,Curious to dive deeper,0.57
6927,Curious to dive deeper,Curious to dive deeper,0.57
1074,Surprised,Neutral,0.57
5905,Curious to dive deeper,Neutral,0.57
770,Happy,Happy,0.57
367,Curious to dive deeper,Curious to dive deeper,0.57
8555,Surprised,Neutral,0.57
5885,Neutral,Neutral,0.57
8566,Curious to dive deeper,Neutral,0.57
6619,Neutral,Neutral,0.57
7553,Curious to dive deeper,Surprised,0.57
7583,Surprised,Happy,0.57
742,Neutral,Curious to dive deeper,0.57
5466,Curious to dive deeper,Curious to dive deeper,0.57
928,Happy,Neutral,0.57
2524,Curious to dive deeper,Neutral,0.57
8325,Happy,Happy,0.57
3802,Curious to dive deeper,Neutral,0.57
2854,Surprised,Happy,0.57
7473,Happy,Happy,0.57
6006,Curious to dive deeper,Neutral,0.57
839,Neutral,Neutral,0.57
45,Curious to dive deeper,Curious to dive deeper,0.57
5156,Curious to dive deeper,Surprised,0.57
7199,Curious to dive deeper,Neutral,0.57
5760,Surprised,Surprised,0.57
7702,Happy,Neutral,0.57
3572,Curious to dive deeper,Curious to dive deeper,0.57
6534,Curious to dive deeper,Curious to dive deeper,0.57
2115,Surprised,Curious to dive deeper,0.57
3347,Happy,Happy,0.57
3004,Curious to dive deeper,Curious to dive deeper,0.57
7474,Happy,Neutral,0.57
5500,Surprised,Curious to dive deeper,0.57
762,Curious to dive deeper,Neutral,0.57
8559,Curious to dive deeper,Surprised,0.57
8169,Surprised,Neutral,0.57
1519,Surprised,Curious to dive deeper,0.57
1474,Curious to dive deeper,Neutral,0.57
2896,Curious to dive deeper,Surprised,0.57
3629,Curious to dive deeper,Curious to dive deeper,0.57
1822,Curious to dive deeper,Neutral,0.57
7143,Curious to dive deeper,Curious to dive deeper,0.57
6879,Happy,Neutral,0.57
4125,Happy,Neutral,0.57
1812,Curious to dive deeper,Surprised,0.57
1755,Curious to dive deeper,Neutral,0.57
6209,Curious to dive deeper,Neutral,0.57
2076,Neutral,Surprised,0.57
5849,Curious to dive deeper,Neutral,0.57
6499,Surprised,Curious to dive deeper,0.57
807,Fearful,Neutral,0.57
5228,Curious to dive deeper,Neutral,0.57
6546,Surprised,Surprised,0.57
3241,Surprised,Surprised,0.57
4306,Happy,Happy,0.57
3148,Curious to dive deeper,Happy,0.57
1156,Curious to dive deeper,Neutral,0.57
5605,Curious to dive deeper,Neutral,0.57
1998,Neutral,Neutral,0.57
5412,Surprised,Happy,0.57
735,Neutral,Neutral,0.57
2435,Curious to dive deeper,Curious to dive deeper,0.57
1441,Neutral,Neutral,0.57
2541,Surprised,Neutral,0.57
5523,Surprised,Neutral,0.57
3733,Surprised,Surprised,0.57
1123,Curious to dive deeper,Curious to dive deeper,0.57
5912,Neutral,Neutral,0.57
4131,Curious to dive deeper,Neutral,0.57
8587,Curious to dive deeper,Neutral,0.57
1526,Surprised,Curious to dive deeper,0.57
7169,Curious to dive deeper,Curious to dive deeper,0.57
3724,Curious to dive deeper,Neutral,0.57
7955,Fearful,Happy,0.57
4004,Happy,Curious to dive deeper,0.57
3725,Neutral,Surprised,0.57
3718,Neutral,Happy,0.57
4461,Neutral,Neutral,0.57
4182,Neutral,Neutral,0.57
785,Surprised,Curious to dive deeper,0.57
2580,Fearful,Neutral,0.57
4391,Happy,Neutral,0.57
2934,Curious to dive deeper,Neutral,0.57
3041,Neutral,Neutral,0.57
3788,Curious to dive deeper,Neutral,0.57
441,Curious to dive deeper,Disgusted,0.57
2884,Surprised,Surprised,0.57
3730,Neutral,Neutral,0.57
7045,Happy,Happy,0.57
3795,Curious to dive deeper,Surprised,0.57
7539,Curious to dive deeper,Curious to dive deeper,0.57
8304,Curious to dive deeper,Surprised,0.57
4105,Curious to dive deeper,Neutral,0.57
8304,Neutral,Neutral,0.57
6776,Neutral,Happy,0.57
2970,Curious to dive deeper,Curious to dive deeper,0.57
195,Curious to dive deeper,Surprised,0.57
3924,Neutral,Happy,0.57
5379,Curious to dive deeper,Happy,0.57
6871,Curious to dive deeper,Neutral,0.57
5368,Curious to dive deeper,Neutral,0.57
6356,Surprised,Curious to dive deeper,0.57
4334,Surprised,Curious to dive deeper,0.57
3995,Surprised,Neutral,0.57
1990,Curious to dive deeper,Surprised,0.57
2293,Neutral,Curious to dive deeper,0.57
3967,Happy,Happy,0.57
4665,Neutral,Neutral,0.57
3246,Happy,Curious to dive deeper,0.57
2797,Surprised,Neutral,0.57
7562,Curious to dive deeper,Neutral,0.57
6513,Curious to dive deeper,Happy,0.57
4031,Surprised,Fearful,0.57
912,Curious to dive deeper,Neutral,0.57
4221,Happy,Neutral,0.57
6268,Curious to dive deeper,Neutral,0.57
4116,Happy,Curious to dive deeper,0.57
7749,Curious to dive deeper,Curious to dive deeper,0.57
1241,Curious to dive deeper,Happy,0.57
6565,Curious to dive deeper,Curious to dive deeper,0.57
5985,Surprised,Surprised,0.57
5180,Happy,Neutral,0.57
5202,Curious to dive deeper,Neutral,0.57
5685,Curious to dive deeper,Happy,0.57
301,Curious to dive deeper,Curious to dive deeper,0.57
5219,Neutral,Happy,0.57
1996,Happy,Fearful,0.57
530,Curious to dive deeper,Neutral,0.57
4448,Neutral,Neutral,0.57
1786,Curious to dive deeper,Surprised,0.57
5854,Curious to dive deeper,Neutral,0.57
